model,nfe,arm,n_records,plddt_mean,plddt_median,sc_perplexity_mean,sc_perplexity_median,n_with_plddt,n_with_sc,n_with_both,wall_s,exit_status,delta_plddt_vs_baseline,delta_scperp_vs_baseline
lineageflow,10,baseline,30,41.17976042485528,37.226914160401,18.935017196036046,18.29380647094651,30,30,30,78.44,0,,
lineageflow,10,framework,30,45.558797663299714,44.84935778601695,13.870686472044465,13.40462821859884,30,30,30,78.45,0,4.379,-5.0643
lineageflow,25,baseline,30,41.17976042485528,37.226914160401,18.93501797043229,18.293804311235455,30,30,30,73.44,0,,
lineageflow,25,framework,30,43.80813211768147,41.70993810444874,14.94204839250604,14.623359049357212,30,30,30,76.45,0,2.6284,-3.993
lineageflow,50,baseline,30,41.17976042485528,37.226914160401,18.935019657727718,18.29380647094651,30,30,30,73.44,0,,
lineageflow,50,framework,30,42.5481833666271,40.666580416032474,14.89470611627108,14.321728340015659,30,30,30,76.45,0,1.3684,-4.0403
lineageflow,75,baseline,30,41.17976042485528,37.226914160401,18.93501752522325,18.29380647094651,30,30,30,73.41,0,,
lineageflow,75,framework,30,41.990779322469706,39.40463009404388,14.940597789474497,14.993298488394668,30,30,30,78.42,0,0.811,-3.9944
lineageflow,100,baseline,30,41.17976042485528,37.226914160401,18.935019026366305,18.293804311235455,30,30,30,75.45,0,,
lineageflow,100,framework,30,41.990779322469706,39.40463009404388,14.940598656709257,14.993304098073422,30,30,30,75.46,0,0.811,-3.9944
lineageflow,150,baseline,30,41.17976042485528,37.226914160401,18.935018242795646,18.29380647094651,30,30,30,72.42,0,,
lineageflow,150,framework,30,41.78986514419409,40.39048780487805,15.206531402835656,15.822751763871995,30,30,30,72.42,0,0.6101,-3.7285
lineageflow,200,baseline,30,41.17976042485528,37.226914160401,18.935018218636085,18.293804311235455,30,30,30,76.44,0,,
lineageflow,200,framework,30,42.008864861955104,40.39048780487805,15.088195641690966,15.72832085638812,30,30,30,78.47,0,0.8291,-3.8468
lineageflow,300,baseline,30,41.17976042485528,37.226914160401,18.93501709394764,18.293804311235455,30,30,30,78.45,0,,
lineageflow,300,framework,30,42.76203621657898,40.39048780487805,14.93062850869223,15.198831970529746,30,30,30,73.44,0,1.5823,-4.0044
lineageflow,500,baseline,30,41.17976042485528,37.226914160401,18.935017432150666,18.29380647094651,30,30,30,73.42,0,,
lineageflow,500,framework,30,41.56914059327804,40.25344235033259,15.118379515029284,15.542602229901448,30,30,30,73.46,0,0.3894,-3.8166
kanzi,10,baseline,30,57.411620231409856,54.918798472385426,19.49671910423598,19.32460401221724,30,30,30,72.44,0,,
kanzi,10,framework,30,54.22973517101598,51.347256521739126,15.194663187954385,15.190331003017047,30,30,30,73.45,0,-3.1819,-4.3021
kanzi,25,baseline,30,57.411620231409856,54.918798472385426,19.49671916621189,19.32460169667105,30,30,30,72.41,0,,
kanzi,25,framework,30,52.85844143344072,49.57235562310029,16.30836306116302,15.808143734815406,30,30,30,73.41,0,-4.5532,-3.1884
kanzi,50,baseline,30,57.411620231409856,54.918798472385426,19.496719715033702,19.32460401221724,30,30,30,73.44,0,,
kanzi,50,framework,30,55.162560659117766,53.93057407407407,15.634180076898458,15.67985750663231,30,30,30,75.42,0,-2.2491,-3.8625
kanzi,75,baseline,30,57.411620231409856,54.918798472385426,19.496718560967597,19.32460169667105,30,30,30,77.45,0,,
kanzi,75,framework,30,59.534831248829256,57.553930714675396,14.737892678928356,15.19290016588824,30,30,30,73.4,0,2.1232,-4.7588
kanzi,100,baseline,30,57.411620231409856,54.918798472385426,19.4967200924951,19.32460401221724,30,30,30,73.45,0,,
kanzi,100,framework,30,51.623926527709806,50.94310434782608,16.478193382357606,16.928705320149824,30,30,30,72.44,0,-5.7877,-3.0185
kanzi,150,baseline,30,57.411620231409856,54.918798472385426,19.496720531947975,19.32460169667105,30,30,30,78.41,0,,
kanzi,150,framework,30,53.59034294289318,54.91183198380566,16.65034857891012,16.42392407245272,30,30,30,72.45,0,-3.8213,-2.8464
kanzi,200,baseline,30,57.411620231409856,54.918798472385426,19.496719700093138,19.32460401221724,30,30,30,75.46,0,,
kanzi,200,framework,30,56.86924490007918,54.14569270833333,16.02169130918332,15.744607614635813,30,30,30,76.45,0,-0.5424,-3.475
kanzi,300,baseline,30,57.411620231409856,54.918798472385426,19.49671940045123,19.32460401221724,30,30,30,72.42,0,,
kanzi,300,framework,30,54.46706483635471,51.77015625,16.918126306382792,15.929921150082649,30,30,30,72.44,0,-2.9446,-2.5786
kanzi,500,baseline,30,57.411620231409856,54.918798472385426,19.496719739503416,19.32460169667105,30,30,30,72.42,0,,
kanzi,500,framework,30,54.918355653416775,52.841972140762465,16.8066252788306,16.66906581689001,30,30,30,78.45,0,-2.4933,-2.6901
