model,arm,n_rounds,n_total,n_with_plddt,n_with_sc,n_with_both,plddt_mean,plddt_median,sc_perplexity_mean,sc_perplexity_median,corr_plddt_vs_sc,wall_seconds,exit_code
lineageflow,baseline,1,30,30,30,30,41.17976042485528,37.226914160401,18.93501824539799,18.29380647094651,0.14446114977793315,7.39,0
lineageflow,framework,1,30,30,30,30,41.990779322469706,39.40463009404388,14.940598069737096,14.99330035828714,0.31938705636230863,62.54,0
lineageflow,framework,2,30,30,30,30,41.990779322469706,39.40463009404388,14.940598489471167,14.99330035828714,0.31938678271148746,78.55,0
lineageflow,framework,3,30,30,30,30,41.990779322469706,39.40463009404388,14.940598776897021,14.99330035828714,0.3193869931060293,75.49,0
lineageflow,framework,5,30,30,30,30,41.990779322469706,39.40463009404388,14.940598708950196,14.99330035828714,0.3193868100510061,83.56,0
lineageflow,framework,7,30,30,30,30,41.990779322469706,39.40463009404388,14.940598297315098,14.993304098073422,0.3193874025600691,84.5,0
kanzi,baseline,1,30,30,30,30,57.411620231409856,54.918798472385426,19.49671935793925,19.32460401221724,-0.000597687353809017,78.44,0
kanzi,framework,1,30,30,30,30,55.78225198352648,53.80864935064935,17.664733578513854,17.39249262265163,0.022015852927916992,74.47,0
kanzi,framework,2,30,30,30,30,55.24723833442995,51.41905634357762,16.72068364905429,15.738189285945605,-0.20606702451716272,73.42,0
kanzi,framework,3,30,30,30,30,51.623926527709806,50.94310434782608,16.478192100342227,16.928703306382197,-0.0055607142076081,80.44,0
kanzi,framework,5,30,30,30,30,56.72234565016906,51.97580213903744,15.129419200382006,14.901125667601619,-0.3384695436236396,72.44,0
kanzi,framework,7,30,30,30,30,54.60549852901685,53.1510294117647,16.585663221095356,15.981453246967838,0.21145743203925246,77.45,0
