cell_id,perturb_axis,perturb_value,beta_base,restart_min_nfe,nfe_ref,seed,n_total,n_with_plddt,n_with_sc,n_with_both,plddt_mean,plddt_median,sc_perplexity_mean,sc_perplexity_median,wall_s,exit_code,outdir
baseline,none,-,0.5,20,50,42,30,30,30,30,41.9908,39.4046,14.9406,14.9933,73.42,0,/tmp/w186/eval/baseline
p_beta_03,beta,0.3,0.3,20,50,42,30,30,30,30,41.9908,39.4046,14.9406,14.9933,75.42,0,/tmp/w186/eval/p_beta_03
p_beta_07,beta,0.7,0.7,20,50,42,30,30,30,30,41.9908,39.4046,14.9406,14.9933,73.41,0,/tmp/w186/eval/p_beta_07
p_beta_09,beta,0.9,0.9,20,50,42,30,30,30,30,41.9908,39.4046,14.9406,14.9933,79.45,0,/tmp/w186/eval/p_beta_09
p_rmin_05,restart_min_nfe,5,0.5,5,50,42,30,30,30,30,41.9908,39.4046,14.9406,14.9933,79.45,0,/tmp/w186/eval/p_rmin_05
p_rmin_10,restart_min_nfe,10,0.5,10,50,42,30,30,30,30,41.9908,39.4046,14.9406,14.9933,73.40,0,/tmp/w186/eval/p_rmin_10
p_rmin_40,restart_min_nfe,40,0.5,40,50,42,30,30,30,30,41.9908,39.4046,14.9406,14.9933,73.44,0,/tmp/w186/eval/p_rmin_40
p_rmin_80,restart_min_nfe,80,0.5,80,50,42,30,30,30,30,41.9908,39.4046,14.9406,14.9933,78.43,0,/tmp/w186/eval/p_rmin_80
p_nref_10,nfe_ref,10,0.5,20,10,42,30,30,30,30,41.9908,39.4046,14.9406,14.9933,79.46,0,/tmp/w186/eval/p_nref_10
p_nref_25,nfe_ref,25,0.5,20,25,42,30,30,30,30,41.9908,39.4046,14.9406,14.9933,74.41,0,/tmp/w186/eval/p_nref_25
p_nref_75,nfe_ref,75,0.5,20,75,42,30,30,30,30,41.9908,39.4046,14.9406,14.9933,82.48,0,/tmp/w186/eval/p_nref_75
p_nref_100,nfe_ref,100,0.5,20,100,42,30,30,30,30,41.9908,39.4046,14.9406,14.9933,73.46,0,/tmp/w186/eval/p_nref_100
p_nref_200,nfe_ref,200,0.5,20,200,42,30,30,30,30,41.9908,39.4046,14.9406,14.9933,75.44,0,/tmp/w186/eval/p_nref_200
p_seed_43,seed,43,0.5,20,50,43,30,30,30,30,43.4045,36.6301,13.5583,13.3969,74.46,0,/tmp/w186/eval/p_seed_43
p_seed_44,seed,44,0.5,20,50,44,30,30,30,30,46.0898,45.5482,13.2901,13.2551,74.54,0,/tmp/w186/eval/p_seed_44
p_seed_45,seed,45,0.5,20,50,45,30,30,30,30,39.9826,36.9644,13.1296,12.597,72.44,0,/tmp/w186/eval/p_seed_45
p_seed_46,seed,46,0.5,20,50,46,30,30,30,30,43.5208,38.593,13.4962,13.7117,78.42,0,/tmp/w186/eval/p_seed_46
p_seed_47,seed,47,0.5,20,50,47,30,30,30,30,41.7586,39.695,12.7784,12.9423,73.44,0,/tmp/w186/eval/p_seed_47
